Date;Time;Number of Occupants 
18.04.2019;13.00.00;16
18.04.2019;14.00.00;16
18.04.2019;15.00.00;16
18.04.2019;16.00.00;21
18.04.2019;17.00.00;21
18.04.2019;18.00.00;21
18.04.2019;19.00.00;21
18.04.2019;20.00.00;21
18.04.2019;21.00.00;25
18.04.2019;22.00.00;21
18.04.2019;23.00.00;21
19.04.2019;00.00.00;0
19.04.2019;01.00.00;0
19.04.2019;02.00.00;0
19.04.2019;03.00.00;0
19.04.2019;04.00.00;0
19.04.2019;05.00.00;0
19.04.2019;06.00.00;0
19.04.2019;07.00.00;0
19.04.2019;08.00.00;15
19.04.2019;09.00.00;15
19.04.2019;10.00.00;15
19.04.2019;11.00.00;16
19.04.2019;12.00.00;18
19.04.2019;13.00.00;18
19.04.2019;14.00.00;19
19.04.2019;15.00.00;23
19.04.2019;16.00.00;23
19.04.2019;17.00.00;23
19.04.2019;18.00.00;25
19.04.2019;19.00.00;25
19.04.2019;20.00.00;25
19.04.2019;21.00.00;26
19.04.2019;22.00.00;26
19.04.2019;23.00.00;12
20.04.2019;00.00.00;0
20.04.2019;01.00.00;0
20.04.2019;02.00.00;0
20.04.2019;03.00.00;0
20.04.2019;04.00.00;0
20.04.2019;05.00.00;0
20.04.2019;06.00.00;0
20.04.2019;07.00.00;0
20.04.2019;08.00.00;11
20.04.2019;09.00.00;11
20.04.2019;10.00.00;11
20.04.2019;11.00.00;17
20.04.2019;12.00.00;17
20.04.2019;13.00.00;17
20.04.2019;14.00.00;15
20.04.2019;15.00.00;15
20.04.2019;16.00.00;16
20.04.2019;17.00.00;16
20.04.2019;18.00.00;14
20.04.2019;19.00.00;16
20.04.2019;20.00.00;16
20.04.2019;21.00.00;16
20.04.2019;22.00.00;16
20.04.2019;23.00.00;14
21.04.2019;00.00.00;0
21.04.2019;01.00.00;0
21.04.2019;02.00.00;0
21.04.2019;03.00.00;0
21.04.2019;04.00.00;0
21.04.2019;05.00.00;0
21.04.2019;06.00.00;0
21.04.2019;07.00.00;0
21.04.2019;08.00.00;12
21.04.2019;09.00.00;12
21.04.2019;10.00.00;12
21.04.2019;11.00.00;14
21.04.2019;12.00.00;18
21.04.2019;13.00.00;18
21.04.2019;14.00.00;18
21.04.2019;15.00.00;18
21.04.2019;16.00.00;17
21.04.2019;17.00.00;17
21.04.2019;18.00.00;19
21.04.2019;19.00.00;19
21.04.2019;20.00.00;19
21.04.2019;21.00.00;18
21.04.2019;22.00.00;18
21.04.2019;23.00.00;15
22.04.2019;00.00.00;0
22.04.2019;01.00.00;0
22.04.2019;02.00.00;0
22.04.2019;03.00.00;0
22.04.2019;04.00.00;0
22.04.2019;05.00.00;0
22.04.2019;06.00.00;0
22.04.2019;07.00.00;0
22.04.2019;08.00.00;12
22.04.2019;09.00.00;14
22.04.2019;10.00.00;14
22.04.2019;11.00.00;19
22.04.2019;12.00.00;25
22.04.2019;13.00.00;25
22.04.2019;14.00.00;28
22.04.2019;15.00.00;28
22.04.2019;16.00.00;28
22.04.2019;17.00.00;30
22.04.2019;18.00.00;30
22.04.2019;19.00.00;30
22.04.2019;20.00.00;23
22.04.2019;21.00.00;23
22.04.2019;22.00.00;23
22.04.2019;23.00.00;21
23.04.2019;00.00.00;10
23.04.2019;01.00.00;0
23.04.2019;02.00.00;0
23.04.2019;03.00.00;0
23.04.2019;04.00.00;0
23.04.2019;05.00.00;0
23.04.2019;06.00.00;0
23.04.2019;07.00.00;0
23.04.2019;08.00.00;0
23.04.2019;09.00.00;11
23.04.2019;10.00.00;11
23.04.2019;11.00.00;11
23.04.2019;12.00.00;13
23.04.2019;13.00.00;13
23.04.2019;14.00.00;13
23.04.2019;15.00.00;19
23.04.2019;16.00.00;18
23.04.2019;17.00.00;18
23.04.2019;18.00.00;18
23.04.2019;19.00.00;20
23.04.2019;20.00.00;20
23.04.2019;21.00.00;20
23.04.2019;22.00.00;19
23.04.2019;23.00.00;14
24.04.2019;00.00.00;12
24.04.2019;01.00.00;12
24.04.2019;02.00.00;0
24.04.2019;03.00.00;0
24.04.2019;04.00.00;0
24.04.2019;05.00.00;0
24.04.2019;06.00.00;0
24.04.2019;07.00.00;0
24.04.2019;08.00.00;12
24.04.2019;09.00.00;14
24.04.2019;10.00.00;14
24.04.2019;11.00.00;14
24.04.2019;12.00.00;19
24.04.2019;13.00.00;19
24.04.2019;14.00.00;19
24.04.2019;15.00.00;22
24.04.2019;16.00.00;22
24.04.2019;17.00.00;22
24.04.2019;18.00.00;23
24.04.2019;19.00.00;28
24.04.2019;20.00.00;28
24.04.2019;21.00.00;28
24.04.2019;22.00.00;19
24.04.2019;23.00.00;12
25.04.2019;00.00.00;0
25.04.2019;01.00.00;0
25.04.2019;02.00.00;0
25.04.2019;03.00.00;0
25.04.2019;04.00.00;0
25.04.2019;05.00.00;0
25.04.2019;06.00.00;0
25.04.2019;07.00.00;0
25.04.2019;08.00.00;12
25.04.2019;09.00.00;14
25.04.2019;10.00.00;17
25.04.2019;11.00.00;17
25.04.2019;12.00.00;17
25.04.2019;13.00.00;17
25.04.2019;14.00.00;17
25.04.2019;15.00.00;17
25.04.2019;16.00.00;21
25.04.2019;17.00.00;21
25.04.2019;18.00.00;23
25.04.2019;19.00.00;23
25.04.2019;20.00.00;23
25.04.2019;21.00.00;25
25.04.2019;22.00.00;21
25.04.2019;23.00.00;21
26.04.2019;00.00.00;0
26.04.2019;01.00.00;0
26.04.2019;02.00.00;0
26.04.2019;03.00.00;0
26.04.2019;04.00.00;0
26.04.2019;05.00.00;0
26.04.2019;06.00.00;0
26.04.2019;07.00.00;0
26.04.2019;08.00.00;15
26.04.2019;09.00.00;15
26.04.2019;10.00.00;15
26.04.2019;11.00.00;15
26.04.2019;12.00.00;19
26.04.2019;13.00.00;19
26.04.2019;14.00.00;21
26.04.2019;15.00.00;23
26.04.2019;16.00.00;23
26.04.2019;17.00.00;23
26.04.2019;18.00.00;25
26.04.2019;19.00.00;25
26.04.2019;20.00.00;25
26.04.2019;21.00.00;23
26.04.2019;22.00.00;23
26.04.2019;23.00.00;12
27.04.2019;00.00.00;0
27.04.2019;01.00.00;0
27.04.2019;02.00.00;0
27.04.2019;03.00.00;0
27.04.2019;04.00.00;0
27.04.2019;05.00.00;0
27.04.2019;06.00.00;0
27.04.2019;07.00.00;0
27.04.2019;08.00.00;9
27.04.2019;09.00.00;9
27.04.2019;10.00.00;11
27.04.2019;11.00.00;16
27.04.2019;12.00.00;16
27.04.2019;13.00.00;17
27.04.2019;14.00.00;15
27.04.2019;15.00.00;15
27.04.2019;16.00.00;15
27.04.2019;17.00.00;15
27.04.2019;18.00.00;15
27.04.2019;19.00.00;16
27.04.2019;20.00.00;16
27.04.2019;21.00.00;16
27.04.2019;22.00.00;16
27.04.2019;23.00.00;14
28.04.2019;00.00.00;0
28.04.2019;01.00.00;0
28.04.2019;02.00.00;0
28.04.2019;03.00.00;0
28.04.2019;04.00.00;0
28.04.2019;05.00.00;0
28.04.2019;06.00.00;0
28.04.2019;07.00.00;0
28.04.2019;08.00.00;12
28.04.2019;09.00.00;12
28.04.2019;10.00.00;12
28.04.2019;11.00.00;13
28.04.2019;12.00.00;18
28.04.2019;13.00.00;18
28.04.2019;14.00.00;19
28.04.2019;15.00.00;19
28.04.2019;16.00.00;18
28.04.2019;17.00.00;18
28.04.2019;18.00.00;19
28.04.2019;19.00.00;19
28.04.2019;20.00.00;19
28.04.2019;21.00.00;18
28.04.2019;22.00.00;18
28.04.2019;23.00.00;17
29.04.2019;00.00.00;0
29.04.2019;01.00.00;0
29.04.2019;02.00.00;0
29.04.2019;03.00.00;0
29.04.2019;04.00.00;0
29.04.2019;05.00.00;0
29.04.2019;06.00.00;0
29.04.2019;07.00.00;0
29.04.2019;08.00.00;12
29.04.2019;09.00.00;14
29.04.2019;10.00.00;14
29.04.2019;11.00.00;19
29.04.2019;12.00.00;25
29.04.2019;13.00.00;25
29.04.2019;14.00.00;28
29.04.2019;15.00.00;28
29.04.2019;16.00.00;28
29.04.2019;17.00.00;29
29.04.2019;18.00.00;29
29.04.2019;19.00.00;30
29.04.2019;20.00.00;30
29.04.2019;21.00.00;30
29.04.2019;22.00.00;23
29.04.2019;23.00.00;21
30.04.2019;00.00.00;10
30.04.2019;01.00.00;0
30.04.2019;02.00.00;0
30.04.2019;03.00.00;0
30.04.2019;04.00.00;0
30.04.2019;05.00.00;0
30.04.2019;06.00.00;0
30.04.2019;07.00.00;0
30.04.2019;08.00.00;0
30.04.2019;09.00.00;11
30.04.2019;10.00.00;11
30.04.2019;11.00.00;12
30.04.2019;12.00.00;12
30.04.2019;13.00.00;14
30.04.2019;14.00.00;14
30.04.2019;15.00.00;14
30.04.2019;16.00.00;18
30.04.2019;17.00.00;18
30.04.2019;18.00.00;18
30.04.2019;19.00.00;20
30.04.2019;20.00.00;20
30.04.2019;21.00.00;20
30.04.2019;22.00.00;20
30.04.2019;23.00.00;14
01.05.2019;00.00.00;13
01.05.2019;01.00.00;12
01.05.2019;02.00.00;0
01.05.2019;03.00.00;0
01.05.2019;04.00.00;0
01.05.2019;05.00.00;0
01.05.2019;06.00.00;0
01.05.2019;07.00.00;0
01.05.2019;08.00.00;12
01.05.2019;09.00.00;14
01.05.2019;10.00.00;14
01.05.2019;11.00.00;17
01.05.2019;12.00.00;17
01.05.2019;13.00.00;17
01.05.2019;14.00.00;19
01.05.2019;15.00.00;23
01.05.2019;16.00.00;23
01.05.2019;17.00.00;23
01.05.2019;18.00.00;23
01.05.2019;19.00.00;28
01.05.2019;20.00.00;28
01.05.2019;21.00.00;28
01.05.2019;22.00.00;19
01.05.2019;23.00.00;12
02.05.2019;00.00.00;0
02.05.2019;01.00.00;0
02.05.2019;02.00.00;0
02.05.2019;03.00.00;0
02.05.2019;04.00.00;0
02.05.2019;05.00.00;0
02.05.2019;06.00.00;0
02.05.2019;07.00.00;0
02.05.2019;08.00.00;12
02.05.2019;09.00.00;14
02.05.2019;10.00.00;15
02.05.2019;11.00.00;15
02.05.2019;12.00.00;15
02.05.2019;13.00.00;15
02.05.2019;14.00.00;16
02.05.2019;15.00.00;17
02.05.2019;16.00.00;21
02.05.2019;17.00.00;21
02.05.2019;18.00.00;21
02.05.2019;19.00.00;21
02.05.2019;20.00.00;21
02.05.2019;21.00.00;25
02.05.2019;22.00.00;21
02.05.2019;23.00.00;21
03.05.2019;00.00.00;0
03.05.2019;01.00.00;0
03.05.2019;02.00.00;0
03.05.2019;03.00.00;0
03.05.2019;04.00.00;0
03.05.2019;05.00.00;0
03.05.2019;06.00.00;0
03.05.2019;07.00.00;0
03.05.2019;08.00.00;15
03.05.2019;09.00.00;15
03.05.2019;10.00.00;16
03.05.2019;11.00.00;16
03.05.2019;12.00.00;16
03.05.2019;13.00.00;19
03.05.2019;14.00.00;19
03.05.2019;15.00.00;23
03.05.2019;16.00.00;23
03.05.2019;17.00.00;23
03.05.2019;18.00.00;25
03.05.2019;19.00.00;25
03.05.2019;20.00.00;25
03.05.2019;21.00.00;26
03.05.2019;22.00.00;26
03.05.2019;23.00.00;12
04.05.2019;00.00.00;0
04.05.2019;01.00.00;0
04.05.2019;02.00.00;0
04.05.2019;03.00.00;0
04.05.2019;04.00.00;0
04.05.2019;05.00.00;0
04.05.2019;06.00.00;0
04.05.2019;07.00.00;0
04.05.2019;08.00.00;11
04.05.2019;09.00.00;11
04.05.2019;10.00.00;11
04.05.2019;11.00.00;17
04.05.2019;12.00.00;17
04.05.2019;13.00.00;17
04.05.2019;14.00.00;15
04.05.2019;15.00.00;15
04.05.2019;16.00.00;15
04.05.2019;17.00.00;15
04.05.2019;18.00.00;17
04.05.2019;19.00.00;17
04.05.2019;20.00.00;17
04.05.2019;21.00.00;16
04.05.2019;22.00.00;16
04.05.2019;23.00.00;14
05.05.2019;00.00.00;0
05.05.2019;01.00.00;0
05.05.2019;02.00.00;0
05.05.2019;03.00.00;0
05.05.2019;04.00.00;0
05.05.2019;05.00.00;0
05.05.2019;06.00.00;0
05.05.2019;07.00.00;0
05.05.2019;08.00.00;12
05.05.2019;09.00.00;12
05.05.2019;10.00.00;12
05.05.2019;11.00.00;15
05.05.2019;12.00.00;18
05.05.2019;13.00.00;18
05.05.2019;14.00.00;18
05.05.2019;15.00.00;18
05.05.2019;16.00.00;18
05.05.2019;17.00.00;19
05.05.2019;18.00.00;19
05.05.2019;19.00.00;19
05.05.2019;20.00.00;19
05.05.2019;21.00.00;18
05.05.2019;22.00.00;18
05.05.2019;23.00.00;15
06.05.2019;00.00.00;0
06.05.2019;01.00.00;0
06.05.2019;02.00.00;0
06.05.2019;03.00.00;0
06.05.2019;04.00.00;0
06.05.2019;05.00.00;0
06.05.2019;06.00.00;0
06.05.2019;07.00.00;0
06.05.2019;08.00.00;12
06.05.2019;09.00.00;14
06.05.2019;10.00.00;14
06.05.2019;11.00.00;19
06.05.2019;12.00.00;25
06.05.2019;13.00.00;25
06.05.2019;14.00.00;28
06.05.2019;15.00.00;28
06.05.2019;16.00.00;28
06.05.2019;17.00.00;30
06.05.2019;18.00.00;30
06.05.2019;19.00.00;30
06.05.2019;20.00.00;23
06.05.2019;21.00.00;23
06.05.2019;22.00.00;23
06.05.2019;23.00.00;21
07.05.2019;00.00.00;10
07.05.2019;01.00.00;0
07.05.2019;02.00.00;0
07.05.2019;03.00.00;0
07.05.2019;04.00.00;0
07.05.2019;05.00.00;0
07.05.2019;06.00.00;0
07.05.2019;07.00.00;0
07.05.2019;08.00.00;0
07.05.2019;09.00.00;11
07.05.2019;10.00.00;11
07.05.2019;11.00.00;11
07.05.2019;12.00.00;13
07.05.2019;13.00.00;13
07.05.2019;14.00.00;13
07.05.2019;15.00.00;15
07.05.2019;16.00.00;19
07.05.2019;17.00.00;19
07.05.2019;18.00.00;19
07.05.2019;19.00.00;20
07.05.2019;20.00.00;20
07.05.2019;21.00.00;20
07.05.2019;22.00.00;20
07.05.2019;23.00.00;14
08.05.2019;00.00.00;13
08.05.2019;01.00.00;12
08.05.2019;02.00.00;0
08.05.2019;03.00.00;0
08.05.2019;04.00.00;0
08.05.2019;05.00.00;0
08.05.2019;06.00.00;0
08.05.2019;07.00.00;0
08.05.2019;08.00.00;12
08.05.2019;09.00.00;14
08.05.2019;10.00.00;14
08.05.2019;11.00.00;14
08.05.2019;12.00.00;19
08.05.2019;13.00.00;19
08.05.2019;14.00.00;19
08.05.2019;15.00.00;21
08.05.2019;16.00.00;21
08.05.2019;17.00.00;21
08.05.2019;18.00.00;23
08.05.2019;19.00.00;28
08.05.2019;20.00.00;28
08.05.2019;21.00.00;28
08.05.2019;22.00.00;19
08.05.2019;23.00.00;12
09.05.2019;00.00.00;0
09.05.2019;01.00.00;0
09.05.2019;02.00.00;0
09.05.2019;03.00.00;0
09.05.2019;04.00.00;0
09.05.2019;05.00.00;0
09.05.2019;06.00.00;0
09.05.2019;07.00.00;0
09.05.2019;08.00.00;12
09.05.2019;09.00.00;14
09.05.2019;10.00.00;16
09.05.2019;11.00.00;16
09.05.2019;12.00.00;18
09.05.2019;13.00.00;18
09.05.2019;14.00.00;18
09.05.2019;15.00.00;17
09.05.2019;16.00.00;21
09.05.2019;17.00.00;21
09.05.2019;18.00.00;21
09.05.2019;19.00.00;21
09.05.2019;20.00.00;21
09.05.2019;21.00.00;25
09.05.2019;22.00.00;21
09.05.2019;23.00.00;21
10.05.2019;00.00.00;0
10.05.2019;01.00.00;0
10.05.2019;02.00.00;0
10.05.2019;03.00.00;0
10.05.2019;04.00.00;0
10.05.2019;05.00.00;0
10.05.2019;06.00.00;0
10.05.2019;07.00.00;0
10.05.2019;08.00.00;11
10.05.2019;09.00.00;13
10.05.2019;10.00.00;13
10.05.2019;11.00.00;14
10.05.2019;12.00.00;19
10.05.2019;13.00.00;19
10.05.2019;14.00.00;19
10.05.2019;15.00.00;23
10.05.2019;16.00.00;23
10.05.2019;17.00.00;23
10.05.2019;18.00.00;25
10.05.2019;19.00.00;25
10.05.2019;20.00.00;25
10.05.2019;21.00.00;26
10.05.2019;22.00.00;26
10.05.2019;23.00.00;12
11.05.2019;00.00.00;0
11.05.2019;01.00.00;0
11.05.2019;02.00.00;0
11.05.2019;03.00.00;0
11.05.2019;04.00.00;0
11.05.2019;05.00.00;0
11.05.2019;06.00.00;0
11.05.2019;07.00.00;0
11.05.2019;08.00.00;8
11.05.2019;09.00.00;11
11.05.2019;10.00.00;13
11.05.2019;11.00.00;17
11.05.2019;12.00.00;17
11.05.2019;13.00.00;17
11.05.2019;14.00.00;15
11.05.2019;15.00.00;15
11.05.2019;16.00.00;15
11.05.2019;17.00.00;16
11.05.2019;18.00.00;16
11.05.2019;19.00.00;16
11.05.2019;20.00.00;16
11.05.2019;21.00.00;16
11.05.2019;22.00.00;16
11.05.2019;23.00.00;14
12.05.2019;00.00.00;0
12.05.2019;01.00.00;0
12.05.2019;02.00.00;0
12.05.2019;03.00.00;0
12.05.2019;04.00.00;0
12.05.2019;05.00.00;0
12.05.2019;06.00.00;0
12.05.2019;07.00.00;0
12.05.2019;08.00.00;14
12.05.2019;09.00.00;14
12.05.2019;10.00.00;15
12.05.2019;11.00.00;15
12.05.2019;12.00.00;18
12.05.2019;13.00.00;18
12.05.2019;14.00.00;18
12.05.2019;15.00.00;19
12.05.2019;16.00.00;19
12.05.2019;17.00.00;19
12.05.2019;18.00.00;19
12.05.2019;19.00.00;19
12.05.2019;20.00.00;21
12.05.2019;21.00.00;21
12.05.2019;22.00.00;21
12.05.2019;23.00.00;17
13.05.2019;00.00.00;0
13.05.2019;01.00.00;0
13.05.2019;02.00.00;0
13.05.2019;03.00.00;0
13.05.2019;04.00.00;0
13.05.2019;05.00.00;0
13.05.2019;06.00.00;0
13.05.2019;07.00.00;0
13.05.2019;08.00.00;12
13.05.2019;09.00.00;14
13.05.2019;10.00.00;14
13.05.2019;11.00.00;19
13.05.2019;12.00.00;21
13.05.2019;13.00.00;21
13.05.2019;14.00.00;24
13.05.2019;15.00.00;24
13.05.2019;16.00.00;24
13.05.2019;17.00.00;29
13.05.2019;18.00.00;29
13.05.2019;19.00.00;29
13.05.2019;20.00.00;23
13.05.2019;21.00.00;23
13.05.2019;22.00.00;23
13.05.2019;23.00.00;21
14.05.2019;00.00.00;10
14.05.2019;01.00.00;0
14.05.2019;02.00.00;0
14.05.2019;03.00.00;0
14.05.2019;04.00.00;0
14.05.2019;05.00.00;0
14.05.2019;06.00.00;0
14.05.2019;07.00.00;0
14.05.2019;08.00.00;0
14.05.2019;09.00.00;11
14.05.2019;10.00.00;16
14.05.2019;11.00.00;16
14.05.2019;12.00.00;16
14.05.2019;13.00.00;13
14.05.2019;14.00.00;13
14.05.2019;15.00.00;14
14.05.2019;16.00.00;18
14.05.2019;17.00.00;18
14.05.2019;18.00.00;18
14.05.2019;19.00.00;20
14.05.2019;20.00.00;20
14.05.2019;21.00.00;21
14.05.2019;22.00.00;21
14.05.2019;23.00.00;14
15.05.2019;00.00.00;13
15.05.2019;01.00.00;12
15.05.2019;02.00.00;0
15.05.2019;03.00.00;0
15.05.2019;04.00.00;0
15.05.2019;05.00.00;0
15.05.2019;06.00.00;0
15.05.2019;07.00.00;0
15.05.2019;08.00.00;12
15.05.2019;09.00.00;13
15.05.2019;10.00.00;14
15.05.2019;11.00.00;14
15.05.2019;12.00.00;19
15.05.2019;13.00.00;19
15.05.2019;14.00.00;19
15.05.2019;15.00.00;22
15.05.2019;16.00.00;22
15.05.2019;17.00.00;22
15.05.2019;18.00.00;23
15.05.2019;19.00.00;28
15.05.2019;20.00.00;28
15.05.2019;21.00.00;28
15.05.2019;22.00.00;19
15.05.2019;23.00.00;12
16.05.2019;00.00.00;0
16.05.2019;01.00.00;0
16.05.2019;02.00.00;0
16.05.2019;03.00.00;0
16.05.2019;04.00.00;0
16.05.2019;05.00.00;0
16.05.2019;06.00.00;0
16.05.2019;07.00.00;0
16.05.2019;08.00.00;12
16.05.2019;09.00.00;14
16.05.2019;10.00.00;17
16.05.2019;11.00.00;17
16.05.2019;12.00.00;19
16.05.2019;13.00.00;19
16.05.2019;14.00.00;19
16.05.2019;15.00.00;21
16.05.2019;16.00.00;21
16.05.2019;17.00.00;21
16.05.2019;18.00.00;24
16.05.2019;19.00.00;24
16.05.2019;20.00.00;24
16.05.2019;21.00.00;25
16.05.2019;22.00.00;21
16.05.2019;23.00.00;21
17.05.2019;00.00.00;0
17.05.2019;01.00.00;0
17.05.2019;02.00.00;0
17.05.2019;03.00.00;0
17.05.2019;04.00.00;0
17.05.2019;05.00.00;0
17.05.2019;06.00.00;0
17.05.2019;07.00.00;0
17.05.2019;08.00.00;13
17.05.2019;09.00.00;13
17.05.2019;10.00.00;15
17.05.2019;11.00.00;15
17.05.2019;12.00.00;19
17.05.2019;13.00.00;19
17.05.2019;14.00.00;19
17.05.2019;15.00.00;23
17.05.2019;16.00.00;23
17.05.2019;17.00.00;23
17.05.2019;18.00.00;24
17.05.2019;19.00.00;24
17.05.2019;20.00.00;25
17.05.2019;21.00.00;26
17.05.2019;22.00.00;26
17.05.2019;23.00.00;12
18.05.2019;00.00.00;0
18.05.2019;01.00.00;0
18.05.2019;02.00.00;0
18.05.2019;03.00.00;0
18.05.2019;04.00.00;0
18.05.2019;05.00.00;0
18.05.2019;06.00.00;0
18.05.2019;07.00.00;0
18.05.2019;08.00.00;11
18.05.2019;09.00.00;11
18.05.2019;10.00.00;11
18.05.2019;11.00.00;17
18.05.2019;12.00.00;19
18.05.2019;13.00.00;19
18.05.2019;14.00.00;19
18.05.2019;15.00.00;15
18.05.2019;16.00.00;15
18.05.2019;17.00.00;15
18.05.2019;18.00.00;15
18.05.2019;19.00.00;16
18.05.2019;20.00.00;16
18.05.2019;21.00.00;16
18.05.2019;22.00.00;16
18.05.2019;23.00.00;14
19.05.2019;00.00.00;0
19.05.2019;01.00.00;0
19.05.2019;02.00.00;0
19.05.2019;03.00.00;0
19.05.2019;04.00.00;0
19.05.2019;05.00.00;0
19.05.2019;06.00.00;0
19.05.2019;07.00.00;0
19.05.2019;08.00.00;9
19.05.2019;09.00.00;12
19.05.2019;10.00.00;12
19.05.2019;11.00.00;14
19.05.2019;12.00.00;18
19.05.2019;13.00.00;18
19.05.2019;14.00.00;18
19.05.2019;15.00.00;18
19.05.2019;16.00.00;18
19.05.2019;17.00.00;21
19.05.2019;18.00.00;21
19.05.2019;19.00.00;21
19.05.2019;20.00.00;21
19.05.2019;21.00.00;18
19.05.2019;22.00.00;18
19.05.2019;23.00.00;17
20.05.2019;00.00.00;0
20.05.2019;01.00.00;0
20.05.2019;02.00.00;0
20.05.2019;03.00.00;0
20.05.2019;04.00.00;0
20.05.2019;05.00.00;0
20.05.2019;06.00.00;0
20.05.2019;07.00.00;0
20.05.2019;08.00.00;12
20.05.2019;09.00.00;14
20.05.2019;10.00.00;14
20.05.2019;11.00.00;19
20.05.2019;12.00.00;23
20.05.2019;13.00.00;23
20.05.2019;14.00.00;28
20.05.2019;15.00.00;28
20.05.2019;16.00.00;28
20.05.2019;17.00.00;29
20.05.2019;18.00.00;29
20.05.2019;19.00.00;21
20.05.2019;20.00.00;21
20.05.2019;21.00.00;21
20.05.2019;22.00.00;21
20.05.2019;23.00.00;18
21.05.2019;00.00.00;10
21.05.2019;01.00.00;0
21.05.2019;02.00.00;0
21.05.2019;03.00.00;0
21.05.2019;04.00.00;0
21.05.2019;05.00.00;0
21.05.2019;06.00.00;0
21.05.2019;07.00.00;0
21.05.2019;08.00.00;0
21.05.2019;09.00.00;11
21.05.2019;10.00.00;11
21.05.2019;11.00.00;11
21.05.2019;12.00.00;13
21.05.2019;13.00.00;14
21.05.2019;14.00.00;14
21.05.2019;15.00.00;14
21.05.2019;16.00.00;18
21.05.2019;17.00.00;18
21.05.2019;18.00.00;18
21.05.2019;19.00.00;20
21.05.2019;20.00.00;20
21.05.2019;21.00.00;21
21.05.2019;22.00.00;21
21.05.2019;23.00.00;23
22.05.2019;00.00.00;23
22.05.2019;01.00.00;12
22.05.2019;02.00.00;0
22.05.2019;03.00.00;0
22.05.2019;04.00.00;0
22.05.2019;05.00.00;0
22.05.2019;06.00.00;0
22.05.2019;07.00.00;0
22.05.2019;08.00.00;12
22.05.2019;09.00.00;14
22.05.2019;10.00.00;15
22.05.2019;11.00.00;15
22.05.2019;12.00.00;19
22.05.2019;13.00.00;19
22.05.2019;14.00.00;19
22.05.2019;15.00.00;22
22.05.2019;16.00.00;22
22.05.2019;17.00.00;22
22.05.2019;18.00.00;23
22.05.2019;19.00.00;28
22.05.2019;20.00.00;28
22.05.2019;21.00.00;28
22.05.2019;22.00.00;19
22.05.2019;23.00.00;12
23.05.2019;00.00.00;0
23.05.2019;01.00.00;0
23.05.2019;02.00.00;0
23.05.2019;03.00.00;0
23.05.2019;04.00.00;0
23.05.2019;05.00.00;0
23.05.2019;06.00.00;0
23.05.2019;07.00.00;0
23.05.2019;08.00.00;12
23.05.2019;09.00.00;14
23.05.2019;10.00.00;17
23.05.2019;11.00.00;17
23.05.2019;12.00.00;19
23.05.2019;13.00.00;19
23.05.2019;14.00.00;19
23.05.2019;15.00.00;20
23.05.2019;16.00.00;21
23.05.2019;17.00.00;21
23.05.2019;18.00.00;21
23.05.2019;19.00.00;21
23.05.2019;20.00.00;21
23.05.2019;21.00.00;25
23.05.2019;22.00.00;21
23.05.2019;23.00.00;21
24.05.2019;00.00.00;0
24.05.2019;01.00.00;0
24.05.2019;02.00.00;0
24.05.2019;03.00.00;0
24.05.2019;04.00.00;0
24.05.2019;05.00.00;0
24.05.2019;06.00.00;0
24.05.2019;07.00.00;0
24.05.2019;08.00.00;15
24.05.2019;09.00.00;15
24.05.2019;10.00.00;15
24.05.2019;11.00.00;16
24.05.2019;12.00.00;16
24.05.2019;13.00.00;16
24.05.2019;14.00.00;19
24.05.2019;15.00.00;23
24.05.2019;16.00.00;23
24.05.2019;17.00.00;23
24.05.2019;18.00.00;25
24.05.2019;19.00.00;25
24.05.2019;20.00.00;26
24.05.2019;21.00.00;26
24.05.2019;22.00.00;26
24.05.2019;23.00.00;12
25.05.2019;00.00.00;0
25.05.2019;01.00.00;0
25.05.2019;02.00.00;0
25.05.2019;03.00.00;0
25.05.2019;04.00.00;0
25.05.2019;05.00.00;0
25.05.2019;06.00.00;0
25.05.2019;07.00.00;0
25.05.2019;08.00.00;11
25.05.2019;09.00.00;13
25.05.2019;10.00.00;13
25.05.2019;11.00.00;17
25.05.2019;12.00.00;17
25.05.2019;13.00.00;17
25.05.2019;14.00.00;15
25.05.2019;15.00.00;15
25.05.2019;16.00.00;15
25.05.2019;17.00.00;15
25.05.2019;18.00.00;15
25.05.2019;19.00.00;16
25.05.2019;20.00.00;18
25.05.2019;21.00.00;18
25.05.2019;22.00.00;18
25.05.2019;23.00.00;14
26.05.2019;00.00.00;0
26.05.2019;01.00.00;0
26.05.2019;02.00.00;0
26.05.2019;03.00.00;0
26.05.2019;04.00.00;0
26.05.2019;05.00.00;0
26.05.2019;06.00.00;0
26.05.2019;07.00.00;0
26.05.2019;08.00.00;7
26.05.2019;09.00.00;12
26.05.2019;10.00.00;12
26.05.2019;11.00.00;14
26.05.2019;12.00.00;18
26.05.2019;13.00.00;18
26.05.2019;14.00.00;18
26.05.2019;15.00.00;12
26.05.2019;16.00.00;12
26.05.2019;17.00.00;12
26.05.2019;18.00.00;12
26.05.2019;19.00.00;19
26.05.2019;20.00.00;19
26.05.2019;21.00.00;18
26.05.2019;22.00.00;18
26.05.2019;23.00.00;17
27.05.2019;00.00.00;0
27.05.2019;01.00.00;0
27.05.2019;02.00.00;0
27.05.2019;03.00.00;0
27.05.2019;04.00.00;0
27.05.2019;05.00.00;0
27.05.2019;06.00.00;0
27.05.2019;07.00.00;0
27.05.2019;08.00.00;12
